case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV22779,Asia,Bachelor's,N,N,221,1983,South,109380.12,Year,Y,Denied
EZYV21273,Asia,Doctorate,N,Y,9317,1984,Midwest,89787.25,Year,Y,Denied
EZYV20622,Europe,Master's,Y,N,521,1994,West,57188.54,Year,Y,Certified
EZYV16759,Asia,Master's,Y,N,105,2004,South,37974.4,Year,Y,Certified
EZYV20715,Asia,Master's,N,N,3889,2007,Midwest,70777.05,Year,Y,Denied
EZYV19323,Asia,Master's,Y,N,3887,2012,West,6049.16,Year,Y,Certified
EZYV24056,Asia,Bachelor's,Y,N,2966,2005,Midwest,87083.42,Year,Y,Certified
EZYV18876,Asia,High School,N,N,1471,1907,Midwest,136324.48,Year,Y,Certified
EZYV16639,Asia,Master's,N,N,367,1984,Northeast,92219.36,Year,Y,Certified
EZYV16590,Asia,High School,Y,N,2715,1960,South,6943.61,Year,Y,Certified
EZYV14456,Europe,High School,N,N,572,2012,West,123040.54,Year,N,Denied
EZYV25208,North America,Master's,Y,N,3956,2005,Northeast,66442.94,Year,Y,Denied
EZYV7835,North America,Master's,N,N,2271,1997,South,18482.72,Year,Y,Certified
EZYV48,Asia,High School,Y,N,226,1991,Midwest,156251.17,Year,Y,Certified
EZYV20957,Asia,Master's,Y,N,1777,1979,South,105.96,Hour,Y,Denied
EZYV24774,North America,Bachelor's,N,N,3853,2006,South,117175.98,Year,Y,Denied
EZYV24664,Europe,Master's,Y,N,2001,1949,Northeast,105687.76,Year,Y,Certified
EZYV16112,Asia,Bachelor's,N,Y,2049,2003,South,15868.6,Year,Y,Denied
EZYV13348,Africa,Doctorate,Y,N,3028,1968,Northeast,142535.87,Year,Y,Certified
EZYV15209,Asia,Bachelor's,Y,N,13045,1971,Midwest,44383.94,Year,Y,Certified
EZYV21364,Asia,Master's,Y,Y,1108,1903,Northeast,85314.64,Year,Y,Certified
EZYV22090,Asia,Bachelor's,Y,N,4649,2000,South,147713.08,Year,Y,Certified
EZYV21373,Europe,Bachelor's,N,N,1041,1930,Northeast,50960.5,Year,Y,Certified
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
EZYV14624,Asia,Doctorate,N,Y,2073,1999,Northeast,125086.67,Year,Y,Certified
EZYV21036,Asia,Bachelor's,N,Y,500,1901,West,84460.97,Year,Y,Denied
EZYV6958,Europe,Master's,Y,Y,622,1989,Midwest,56574.41,Year,Y,Certified
EZYV17148,North America,Master's,N,N,2282,1996,Northeast,99280.32,Year,Y,Certified
EZYV16125,Asia,Bachelor's,Y,N,3282,1987,Midwest,97698.65,Year,Y,Denied
EZYV12527,Europe,Bachelor's,N,N,899,1967,West,72697.54,Year,Y,Certified
EZYV10173,Asia,High School,Y,N,1246,1999,Northeast,19355.87,Year,Y,Denied
EZYV11939,Asia,Bachelor's,N,N,887,1977,Northeast,104746.65,Year,Y,Certified
EZYV3105,Africa,High School,Y,N,318,1998,Midwest,77605.78,Year,Y,Denied
EZYV13267,Asia,Doctorate,N,Y,3671,1999,South,120032.46,Year,Y,Denied
EZYV15671,Europe,Doctorate,Y,N,144,2003,West,174.0,Year,Y,Certified
EZYV15534,Asia,Master's,N,N,2207,2007,Midwest,37273.97,Year,Y,Certified
EZYV7035,Europe,High School,N,N,3787,2013,South,44688.37,Year,Y,Denied
EZYV22124,Europe,Master's,N,N,962,1855,Midwest,76679.28,Year,Y,Certified
EZYV16660,Asia,Bachelor's,Y,Y,707,1977,Midwest,144015.8,Year,N,Certified
EZYV8151,North America,Bachelor's,Y,N,599,2011,West,118051.38,Year,Y,Denied
EZYV11574,North America,Master's,Y,N,66,2011,Midwest,253698.68,Year,Y,Certified
EZYV18167,North America,Bachelor's,Y,N,816,2005,West,55306.67,Year,Y,Certified
EZYV20360,North America,High School,Y,N,1522,1994,South,1648.07,Year,Y,Certified
EZYV8454,Asia,Bachelor's,Y,N,3623,2008,Northeast,82586.45,Year,Y,Denied
EZYV9964,North America,Master's,N,N,4826,1983,South,117228.09,Year,N,Certified
EZYV19558,Europe,Doctorate,Y,N,2670,1859,South,121304.89,Year,Y,Certified
EZYV8921,North America,Bachelor's,Y,N,2281,1994,West,44563.92,Year,Y,Certified
EZYV10771,North America,Master's,N,N,2008,2011,Northeast,41882.14,Year,Y,Certified
EZYV7896,Asia,Master's,N,N,1921,1996,West,193514.82,Year,N,Certified
EZYV24202,Asia,Bachelor's,Y,N,16201,2008,Midwest,102470.05,Year,Y,Denied
EZYV5660,South America,Master's,Y,N,4150,1855,Midwest,112216.26,Year,Y,Certified
EZYV4427,Asia,Bachelor's,Y,N,4097,2010,South,64802.34,Year,Y,Certified
EZYV14432,South America,Bachelor's,N,N,294,2001,South,214.93,Hour,Y,Denied
EZYV17769,Asia,Master's,N,N,2309,2004,Northeast,151380.94,Year,Y,Certified
EZYV25315,North America,Bachelor's,Y,N,3369,1997,South,25993.05,Year,Y,Certified
EZYV22489,Asia,Master's,Y,N,2175,1984,West,640.3602,Hour,Y,Denied
EZYV2539,North America,Bachelor's,Y,N,1807,2009,Northeast,798.4,Year,Y,Certified
EZYV18031,Africa,High School,Y,Y,4068,2004,West,51060.2,Year,Y,Denied
EZYV98,North America,Bachelor's,Y,N,3524,1982,Midwest,34494.86,Year,Y,Certified
EZYV7108,North America,Doctorate,Y,N,3089,1979,Northeast,505.8025,Hour,Y,Certified
EZYV4718,North America,Doctorate,N,N,1003,1932,West,66929.9,Year,N,Denied
EZYV6881,Asia,Master's,N,N,417,1996,South,232792.93,Year,N,Certified
EZYV1357,Asia,Bachelor's,Y,N,141,1995,West,37256.84,Year,Y,Certified
EZYV23953,Asia,Bachelor's,N,N,1037,2007,South,60480.29,Year,Y,Denied
EZYV24840,Asia,High School,Y,N,4881,2002,Midwest,64546.32,Year,Y,Certified
EZYV21315,North America,High School,N,N,1827,2001,South,827.0178,Hour,Y,Denied
EZYV10687,Europe,Bachelor's,Y,N,94644,1985,West,68485.64,Year,Y,Certified
EZYV21762,Asia,Master's,N,N,2693,2014,Northeast,9680.33,Year,N,Certified
EZYV7954,Asia,Bachelor's,N,N,5959,1988,West,109430.43,Year,Y,Certified
EZYV18183,Asia,Master's,Y,N,2863,1978,Midwest,43468.88,Year,Y,Certified
EZYV24109,Asia,Bachelor's,N,Y,169,1989,West,114071.02,Year,Y,Certified
EZYV24370,Asia,Bachelor's,N,N,5480,1991,West,871.6897,Hour,Y,Denied
EZYV7350,Asia,Master's,Y,N,71,1993,Northeast,14549.12,Year,Y,Certified
EZYV7611,Europe,Master's,Y,N,166,1884,South,75598.15,Year,Y,Certified
EZYV12120,Asia,Bachelor's,Y,N,926,2008,South,86310.95,Week,Y,Denied
EZYV19958,Asia,Bachelor's,Y,N,1674,1998,Northeast,867.9076,Hour,Y,Denied
EZYV8808,Asia,Bachelor's,N,N,283,1998,South,560.7972,Hour,Y,Denied
EZYV6287,Asia,Master's,N,N,1219,2003,West,154695.04,Year,N,Certified
EZYV19155,Asia,Doctorate,Y,N,56774,1994,Northeast,45584.76,Year,Y,Certified
EZYV4107,Asia,Bachelor's,Y,N,1954,1980,South,47547.65,Year,Y,Denied
EZYV8837,Asia,Master's,Y,N,3037,2011,Midwest,189852.11,Year,Y,Certified
EZYV10576,Asia,Bachelor's,Y,N,1214,2005,South,140350.29,Year,N,Certified
EZYV13180,Asia,Master's,N,N,1732,1991,South,31005.69,Year,Y,Certified
EZYV11914,North America,Master's,Y,N,2086,2009,South,22169.82,Month,Y,Certified
EZYV3743,Asia,Master's,Y,N,4457,2007,West,33662.01,Year,N,Certified
EZYV5318,Asia,Bachelor's,N,N,3347,1983,Northeast,617.3676,Hour,Y,Certified
EZYV10612,Asia,Master's,Y,Y,77162,1818,South,103715.02,Year,Y,Certified
EZYV8546,Asia,High School,Y,N,1764,1999,Northeast,87536.78,Year,Y,Denied
EZYV8068,Europe,Master's,N,N,1525,1995,Northeast,111827.11,Year,Y,Certified
EZYV6739,Europe,Bachelor's,Y,N,1160,1980,West,126921.34,Year,Y,Certified
EZYV13635,Asia,Bachelor's,Y,N,3942,2007,Northeast,96480.76,Year,Y,Denied
EZYV11394,North America,Bachelor's,Y,N,313,2004,Northeast,14292.34,Year,Y,Certified
EZYV19053,Europe,Bachelor's,N,N,1570,2003,West,69085.07,Year,Y,Certified
EZYV24281,Europe,Bachelor's,Y,N,1380,1953,Midwest,43677.56,Year,Y,Certified
EZYV14020,Asia,Master's,Y,N,2786,2007,Midwest,122482.33,Year,Y,Certified
EZYV3387,Asia,Master's,Y,N,1157,2001,Midwest,75170.23,Year,Y,Certified
EZYV11285,Asia,High School,Y,N,59391,1998,South,108447.77,Year,Y,Denied
EZYV14838,Asia,Master's,N,N,6020,2002,Midwest,55874.49,Year,Y,Certified
EZYV15993,Asia,High School,N,N,2976,1986,Midwest,9745.9,Year,Y,Certified
EZYV371,North America,Bachelor's,Y,Y,2701,2010,South,93506.62,Year,Y,Certified
EZYV836,Asia,Master's,Y,N,1077,2013,Northeast,69435.54,Year,Y,Certified
EZYV14191,North America,Master's,Y,N,1219,1999,West,19080.35,Year,Y,Certified
EZYV4234,Asia,Bachelor's,Y,N,2177,1960,West,93206.46,Year,Y,Denied
EZYV23840,Africa,Doctorate,Y,N,1065,1992,Northeast,36775.17,Year,Y,Certified
EZYV14156,North America,Master's,Y,N,1350,1878,Northeast,45067.58,Year,N,Certified
EZYV7114,Asia,Master's,N,N,1009,1868,South,52162.0,Year,N,Certified
EZYV12992,Europe,Bachelor's,N,N,3859,1961,West,66223.79,Year,Y,Certified
EZYV21110,Asia,Bachelor's,Y,N,1236,1838,West,37463.46,Year,Y,Denied
EZYV17267,Asia,Master's,Y,N,2963,1968,South,63688.74,Year,Y,Certified
EZYV7286,Asia,Bachelor's,Y,N,5446,2006,South,108401.66,Year,Y,Certified
EZYV8218,Asia,Bachelor's,Y,N,1644,1988,Northeast,70664.47,Year,Y,Certified
EZYV994,South America,Bachelor's,N,N,1228,1995,Northeast,314.2371,Hour,Y,Denied
EZYV7811,Asia,High School,N,Y,3230,2004,West,127475.66,Year,Y,Denied
EZYV16372,Asia,Master's,N,N,3716,1949,South,110344.92,Year,Y,Denied
EZYV3246,Asia,Bachelor's,Y,N,5711,1997,West,36421.78,Year,Y,Certified
EZYV21399,Asia,Master's,Y,N,1480,1998,Midwest,24551.95,Year,Y,Certified
EZYV8114,Asia,High School,Y,N,3627,1996,South,112146.85,Year,Y,Denied
EZYV17760,Asia,Master's,Y,N,1157,2001,Midwest,115332.68,Year,Y,Certified
EZYV22103,Asia,Bachelor's,N,N,1644,2003,South,165643.64,Year,Y,Certified
EZYV4987,Europe,High School,Y,N,2611,2002,West,90866.01,Year,Y,Denied
EZYV25152,North America,Bachelor's,Y,N,766,2001,West,124.92,Hour,Y,Denied
EZYV20293,Asia,Master's,Y,N,4299,2004,West,26771.9,Year,Y,Certified
EZYV21838,Asia,Master's,Y,N,3405,2009,West,86129.67,Year,Y,Denied
EZYV15596,Asia,Bachelor's,N,Y,716,1976,West,75650.04,Week,Y,Certified
EZYV21501,Asia,Master's,N,N,1413,2005,West,102.32,Hour,Y,Denied
EZYV25286,Asia,Master's,Y,N,1677,1987,Northeast,3531.48,Year,Y,Certified
EZYV5981,Asia,Bachelor's,Y,N,3231,1968,Island,142164.39,Year,Y,Certified
EZYV19315,Asia,Bachelor's,Y,N,964,1859,South,638.39,Year,Y,Certified
EZYV17269,Asia,Bachelor's,Y,Y,3878,1911,West,100877.29,Year,Y,Certified
EZYV11114,Asia,Master's,Y,N,3723,1920,Northeast,31395.42,Year,Y,Certified
EZYV12558,Asia,High School,Y,N,1047,1995,South,50327.15,Year,N,Denied
EZYV19713,Asia,Bachelor's,N,Y,1306,1952,Midwest,71893.49,Year,Y,Denied
EZYV14778,North America,Master's,Y,N,1659,1977,Island,105361.83,Year,Y,Denied
EZYV22964,Asia,Master's,N,N,242,1995,West,63602.49,Year,Y,Denied
EZYV17631,Asia,Bachelor's,Y,N,628,1972,West,94057.99,Year,Y,Denied
EZYV10836,North America,Bachelor's,Y,N,3022,1869,Northeast,405.678,Hour,Y,Certified
EZYV12621,Asia,Bachelor's,Y,N,2446,2014,South,23079.26,Year,Y,Certified
EZYV15672,Asia,High School,Y,N,86,2012,Northeast,48850.8,Year,Y,Denied
EZYV19144,Asia,Master's,Y,N,543,1914,South,122812.56,Year,Y,Certified
EZYV23882,Europe,Master's,N,Y,564,1980,Midwest,99307.89,Year,Y,Certified
EZYV1174,North America,Master's,N,N,533,1998,West,660.6679,Hour,Y,Denied
EZYV9028,Europe,Bachelor's,Y,N,3938,1997,West,14033.01,Year,Y,Certified
EZYV4470,Asia,Master's,Y,N,3887,2009,Northeast,39315.41,Year,N,Certified
EZYV20855,North America,Bachelor's,Y,Y,696,2009,West,92776.49,Year,Y,Certified
EZYV4296,North America,Bachelor's,N,Y,2072,1981,West,171016.37,Year,Y,Denied
EZYV15813,Asia,Master's,N,N,2525,2013,Midwest,92414.6,Year,Y,Certified
EZYV3662,Asia,Doctorate,N,N,1959,1998,South,73224.74,Year,N,Denied
EZYV13375,Asia,Bachelor's,Y,N,5068,2014,Northeast,17922.05,Year,N,Certified
EZYV20529,North America,Master's,N,N,3422,1995,Northeast,395.9807,Hour,Y,Certified
EZYV20644,Asia,Master's,Y,N,3539,2000,Midwest,130013.75,Year,Y,Certified
EZYV24525,South America,Master's,Y,N,966,1997,West,19988.02,Year,Y,Certified
EZYV18629,Asia,Bachelor's,N,N,1599,1966,West,86534.1,Year,Y,Denied
EZYV17072,Asia,Master's,N,N,1713,1995,Northeast,130785.67,Year,Y,Denied
EZYV7009,Asia,Bachelor's,N,N,2390,2011,South,60142.3,Year,N,Denied
EZYV25158,Asia,Bachelor's,N,N,4830,1999,Northeast,511.1828,Hour,Y,Denied
EZYV11424,South America,Bachelor's,N,N,1900,2001,South,112556.69,Year,Y,Denied
EZYV21675,North America,Bachelor's,Y,N,2036,1972,West,166233.77,Year,Y,Certified
EZYV916,Asia,Bachelor's,N,N,1771,2005,Northeast,137905.28,Year,Y,Denied
EZYV1801,Asia,Bachelor's,Y,N,4709,1995,West,52271.85,Year,Y,Certified
EZYV13390,North America,Master's,N,Y,2507,2001,South,482.7664,Hour,Y,Certified
EZYV17205,Asia,Master's,Y,N,607,1984,Midwest,85966.67,Year,Y,Certified
EZYV6853,Asia,Master's,N,N,3539,1984,South,93340.54,Year,N,Certified
EZYV18016,Asia,Master's,N,Y,308,1986,West,103913.4,Year,Y,Certified
EZYV22112,Asia,Bachelor's,N,N,19534,1975,Northeast,879.9837,Hour,Y,Certified
EZYV1542,Asia,Master's,Y,N,466,1993,Northeast,74215.55,Year,Y,Certified
EZYV4396,Asia,High School,N,N,2010,2009,Midwest,62363.94,Year,Y,Denied
EZYV17665,North America,Bachelor's,N,N,237,1966,West,109814.84,Year,N,Denied
EZYV5777,Asia,Master's,Y,N,4768,2006,Northeast,70883.92,Year,Y,Certified
EZYV4480,Europe,Master's,Y,N,1826,2003,West,22532.21,Year,Y,Certified
EZYV20771,Asia,Bachelor's,N,N,401,2004,Northeast,104261.64,Year,Y,Denied
EZYV19070,Europe,High School,N,N,2900,1997,Midwest,137421.43,Year,Y,Denied
EZYV6791,Europe,Master's,N,Y,220,1998,Northeast,14207.92,Year,Y,Certified
EZYV6092,Asia,Master's,N,N,2973,1995,South,672.5571,Hour,Y,Certified
EZYV8255,Asia,Master's,N,N,2435,2007,Midwest,138691.53,Year,N,Certified
EZYV2061,Asia,Bachelor's,Y,N,2667,1963,Midwest,69085.63,Year,Y,Certified
EZYV20290,Europe,Bachelor's,Y,Y,2684,2011,Northeast,96036.58,Year,Y,Certified
EZYV13913,North America,High School,N,Y,2447,1999,West,30203.71,Year,Y,Denied
EZYV13346,Asia,Bachelor's,Y,N,2245,1999,Midwest,67446.88,Year,Y,Certified
EZYV3390,North America,Master's,Y,N,2869,2004,Northeast,109134.86,Year,Y,Certified
EZYV8434,Asia,Doctorate,Y,N,2960,2007,South,81898.54,Year,Y,Certified
EZYV3354,Asia,Bachelor's,Y,N,2025,1980,South,68124.28,Year,Y,Certified
EZYV23592,Asia,Bachelor's,Y,N,91203,2006,Midwest,119110.46,Year,N,Certified
EZYV22004,Asia,Bachelor's,N,N,1512,2007,South,90826.28,Year,Y,Denied
EZYV13461,Asia,Master's,N,N,1566,1993,West,67184.1,Year,Y,Denied
EZYV25478,Asia,Master's,Y,N,1121,1910,South,146298.85,Year,N,Certified
EZYV3575,Asia,Master's,Y,N,541,1999,Midwest,72104.96,Year,Y,Certified
EZYV19571,Asia,Master's,Y,N,3514,1977,South,85297.78,Week,Y,Certified
EZYV5548,Asia,Master's,Y,N,5644,2003,West,23635.17,Year,Y,Certified
EZYV11741,Europe,Master's,N,Y,4680,2010,West,9723.73,Year,Y,Certified
EZYV19796,Asia,Master's,Y,N,1509,2002,Northeast,158296.93,Year,Y,Denied
EZYV18314,Asia,Bachelor's,N,N,1561,1993,Northeast,71521.0,Year,Y,Denied
EZYV7695,Asia,Bachelor's,N,N,2987,1883,South,50690.81,Year,Y,Certified
EZYV19441,North America,Bachelor's,Y,N,960,1988,Midwest,89467.92,Year,Y,Certified
EZYV5351,Asia,Bachelor's,Y,N,1026,2003,West,55901.31,Year,Y,Denied
EZYV10964,Asia,Master's,Y,Y,3387,2005,West,57710.67,Year,Y,Certified
EZYV4829,North America,Master's,Y,N,22,2006,Northeast,61505.71,Year,N,Denied
EZYV9616,Asia,Master's,N,N,4831,1847,Northeast,136405.21,Year,N,Certified
EZYV702,Asia,High School,Y,N,1698,1975,West,51177.11,Year,Y,Denied
EZYV20044,Europe,Master's,Y,N,3695,1992,West,72110.3,Year,Y,Certified
EZYV12620,Asia,Master's,N,N,2850,2010,Midwest,226892.03,Year,N,Denied
EZYV1777,Asia,Master's,N,N,4442,1968,South,11091.8,Year,Y,Certified
EZYV608,Asia,Bachelor's,N,N,2845,2004,South,671.4491,Hour,Y,Certified
EZYV17865,Asia,Master's,N,N,3871,2010,South,111735.2,Year,N,Certified
EZYV10978,North America,Bachelor's,Y,N,2429,2003,Northeast,134620.48,Year,Y,Denied
EZYV4737,Europe,High School,Y,N,6519,1918,Northeast,38961.53,Year,Y,Denied
EZYV3993,Asia,Bachelor's,Y,N,3423,2006,Midwest,86262.7,Year,Y,Certified
EZYV3858,Europe,Doctorate,N,N,1672,1982,Northeast,82562.68,Year,Y,Certified
EZYV6071,Asia,Bachelor's,N,N,3414,2003,Northeast,36686.03,Year,Y,Certified
EZYV16249,Asia,High School,N,N,2586,1984,West,7242.39,Year,Y,Denied
EZYV8607,Asia,High School,Y,N,178,2002,South,70705.67,Year,Y,Denied
EZYV19512,South America,Bachelor's,N,N,1756,2011,Northeast,124.95,Hour,Y,Denied
EZYV7278,Asia,Master's,Y,N,897,2002,Midwest,85842.62,Year,Y,Certified
EZYV1298,Asia,Master's,Y,N,62949,1981,South,26041.42,Year,Y,Certified
EZYV25058,Asia,Master's,N,N,249,1939,Midwest,85033.9,Year,Y,Certified
EZYV2222,Asia,High School,Y,N,3612,2003,West,194.01,Year,Y,Denied
EZYV11693,Europe,High School,Y,N,1419,2009,Midwest,84773.61,Year,Y,Denied
EZYV4050,Europe,Bachelor's,Y,N,2522,2013,Northeast,21333.56,Year,Y,Certified
EZYV14545,South America,Bachelor's,Y,N,2497,1980,South,99642.14,Year,Y,Certified
EZYV17921,North America,Bachelor's,Y,N,12952,1950,West,65847.25,Year,Y,Denied
EZYV17604,Asia,Master's,Y,N,1329,1935,Midwest,81479.18,Year,Y,Certified
EZYV16985,Asia,Bachelor's,Y,N,707,2015,South,75355.85,Year,Y,Certified
EZYV12499,Asia,Bachelor's,Y,N,4601,1998,South,138232.2,Year,Y,Certified
EZYV23339,Asia,Bachelor's,N,N,1396,1972,Northeast,101084.79,Year,Y,Denied
EZYV11929,North America,Master's,Y,N,1476,2008,South,633.6646,Hour,Y,Denied
EZYV12069,Asia,Master's,Y,N,2380,2005,South,10794.26,Year,Y,Certified
EZYV5148,Asia,High School,Y,N,3333,2006,South,136387.31,Year,N,Denied
EZYV11577,Asia,Bachelor's,N,N,2664,2010,South,27639.44,Year,Y,Denied
EZYV1936,Asia,Bachelor's,N,N,3449,1998,South,108618.71,Year,Y,Certified
EZYV14581,Asia,Master's,Y,N,1987,2006,South,159244.73,Year,N,Certified
EZYV7790,North America,Doctorate,N,N,2585,1998,Northeast,153377.18,Year,Y,Certified
EZYV16912,Asia,High School,Y,N,2679,1988,West,25679.18,Year,Y,Denied
EZYV2931,Europe,Master's,N,N,1951,2000,West,123752.0,Year,Y,Certified
EZYV16228,Europe,High School,Y,N,41,1984,South,6723.92,Year,Y,Certified
EZYV16867,Asia,Master's,Y,N,2707,2002,Midwest,71707.94,Year,Y,Certified
EZYV3044,North America,Doctorate,Y,N,802,2000,West,109585.81,Year,Y,Certified
EZYV13371,North America,Bachelor's,N,N,51,1998,Northeast,604.3228,Hour,Y,Denied
EZYV3798,Asia,Master's,Y,Y,855,1995,South,150176.25,Year,Y,Certified
EZYV398,Europe,Doctorate,Y,N,1525,1978,West,11287.42,Year,Y,Certified
EZYV5552,Asia,Master's,Y,N,4116,2004,West,9686.18,Year,Y,Certified
EZYV16120,Europe,Bachelor's,Y,N,18,1993,West,23609.84,Year,Y,Certified
EZYV13655,Asia,Master's,N,N,232,1868,South,139224.24,Year,N,Certified
EZYV14201,North America,Master's,N,N,4916,2000,South,95266.6,Year,Y,Denied
EZYV15803,Asia,Bachelor's,N,N,4027,2006,South,74093.08,Year,Y,Certified
EZYV5000,Europe,Bachelor's,Y,Y,1578,2000,West,74366.23,Year,Y,Certified
EZYV5835,Asia,Doctorate,Y,N,1245,1971,South,123360.97,Year,Y,Certified
EZYV573,Asia,Master's,Y,N,673,2005,South,68564.85,Year,Y,Certified
EZYV19836,Asia,Master's,N,N,5795,2000,Northeast,136521.72,Year,Y,Certified
EZYV11998,Asia,Bachelor's,N,N,2850,1874,Midwest,80076.94,Year,Y,Denied
EZYV22150,North America,Bachelor's,Y,N,1372,2006,West,22108.0,Year,Y,Certified
EZYV3590,Asia,Master's,Y,N,201,2005,South,111902.94,Year,Y,Certified
EZYV7724,Asia,Master's,Y,N,376,1999,Midwest,101492.78,Year,Y,Certified
EZYV14288,Asia,Bachelor's,Y,N,3968,1998,West,39265.45,Year,Y,Denied
EZYV7546,Asia,Master's,N,N,5289,1981,Midwest,128925.29,Year,Y,Certified
EZYV4854,Asia,Master's,Y,N,4299,2010,Midwest,108055.29,Year,N,Certified
EZYV8900,Asia,Bachelor's,N,N,1172,2013,Midwest,2190.85,Year,Y,Certified
EZYV24908,Europe,High School,N,N,1863,1962,South,49685.14,Year,Y,Certified
EZYV2637,Asia,Master's,Y,N,2688,1976,Northeast,15389.43,Year,Y,Certified
EZYV7264,Asia,High School,Y,N,5902,2001,South,139413.46,Year,Y,Denied
EZYV14164,Asia,Master's,Y,Y,5567,1996,Northeast,64078.49,Year,Y,Certified
EZYV18571,Europe,Bachelor's,Y,N,1673,1950,South,47762.92,Year,Y,Certified
EZYV12307,Asia,Bachelor's,N,N,1339,1993,West,83303.24,Year,Y,Denied
EZYV20734,Asia,Master's,N,N,4150,1999,Northeast,76348.25,Year,N,Certified
EZYV16944,Asia,Master's,N,N,1456,2001,Northeast,118.29,Hour,Y,Denied
EZYV22390,Asia,Master's,Y,N,582,1984,Midwest,114876.33,Year,Y,Certified
EZYV24134,North America,Bachelor's,Y,Y,1910,1971,Northeast,119.88,Hour,Y,Denied
EZYV6363,Asia,High School,N,N,1535,1809,Northeast,69594.35,Year,Y,Denied
EZYV23009,Asia,Bachelor's,N,N,1285,1999,West,80544.5,Year,Y,Certified
EZYV25320,South America,Master's,Y,N,1186,2004,West,75773.38,Year,Y,Denied
EZYV4692,Europe,Master's,Y,N,22034,1968,South,31241.48,Year,Y,Certified
EZYV16762,Europe,Bachelor's,Y,N,2570,2013,Island,184383.63,Year,Y,Denied
EZYV14470,North America,Master's,Y,N,3055,1980,South,101811.56,Year,Y,Certified
EZYV18062,Asia,Bachelor's,N,N,324,1997,Midwest,63045.57,Year,Y,Denied
EZYV9286,Asia,Master's,Y,N,1437,1984,Midwest,30807.61,Year,Y,Certified
EZYV2710,Asia,Bachelor's,N,N,1868,2013,Midwest,150239.1,Year,Y,Denied
EZYV23074,Asia,Bachelor's,Y,Y,3386,1995,South,47855.94,Year,Y,Denied
EZYV7573,South America,Master's,Y,Y,549,2006,West,67685.01,Year,Y,Denied
EZYV10724,North America,High School,N,Y,16398,2009,West,37111.35,Year,Y,Denied
EZYV21594,Asia,Bachelor's,Y,N,2593,1994,West,126892.33,Year,Y,Certified
EZYV21937,North America,Bachelor's,Y,N,1916,2012,West,37627.21,Year,Y,Certified
EZYV20473,Asia,Doctorate,Y,N,4312,1917,Northeast,25101.43,Year,Y,Certified
EZYV23826,North America,Bachelor's,Y,N,72,2010,Northeast,436.1899,Hour,Y,Denied
EZYV4631,Asia,Bachelor's,Y,N,4570,2000,Northeast,73895.96,Year,Y,Denied
EZYV25045,Asia,Master's,Y,N,2148,1979,West,51707.75,Year,Y,Denied
EZYV17923,Asia,Bachelor's,N,N,1867,1996,South,60490.62,Year,Y,Certified
EZYV4997,North America,Master's,N,N,734,1887,Island,147139.42,Year,Y,Certified
EZYV21371,Asia,Bachelor's,N,N,1737,2003,South,61155.52,Year,Y,Denied
EZYV2421,Asia,Bachelor's,Y,N,700,1992,Midwest,926.2305,Hour,Y,Certified
EZYV19374,Africa,Bachelor's,Y,N,1172,1982,Midwest,114680.48,Week,Y,Denied
EZYV21221,Europe,Master's,Y,N,1822,1999,South,8389.71,Year,Y,Certified
EZYV23184,Europe,Doctorate,Y,Y,5392,2001,West,112193.76,Year,Y,Certified
EZYV15723,Asia,Bachelor's,N,N,2337,2002,Island,116595.74,Year,Y,Denied
EZYV237,Asia,Bachelor's,N,N,2543,2014,West,93644.17,Year,Y,Denied
EZYV22445,Asia,Master's,N,N,4415,1981,Midwest,146355.67,Year,Y,Certified
EZYV10240,North America,Bachelor's,Y,N,5378,2009,Northeast,31074.0,Year,N,Denied
EZYV14132,Asia,High School,N,N,480,2007,Island,96462.34,Year,Y,Denied
EZYV10414,Asia,Bachelor's,N,N,1099,1998,Midwest,88196.0,Year,Y,Certified
EZYV23793,North America,Master's,N,N,2432,2004,Northeast,24586.71,Year,Y,Denied
EZYV4606,Asia,High School,N,N,197,2006,Midwest,35642.79,Year,Y,Denied
EZYV14964,Europe,Doctorate,Y,N,3281,2010,Northeast,12446.61,Year,Y,Certified
EZYV3934,Asia,Master's,Y,N,1368,2010,Midwest,101194.05,Year,Y,Certified
EZYV2635,Asia,Bachelor's,N,N,1702,2003,West,15668.32,Year,Y,Denied
EZYV2971,Asia,High School,N,N,1065,1981,South,76929.71,Year,Y,Denied
EZYV15769,South America,Bachelor's,Y,N,2911,1952,West,130.0671,Hour,Y,Denied
EZYV14434,Asia,Master's,Y,N,487,2009,Northeast,434.5867,Hour,Y,Certified
EZYV8394,Asia,High School,Y,N,2271,1978,Northeast,91637.13,Year,Y,Denied
EZYV21680,Asia,Bachelor's,Y,N,2216,1988,Northeast,133618.07,Year,Y,Certified
EZYV20302,Asia,Doctorate,N,N,945,2000,Northeast,89640.64,Year,Y,Denied
EZYV5321,Asia,Master's,Y,N,2998,1987,Midwest,100211.11,Year,Y,Certified
EZYV18290,Asia,Master's,Y,N,109056,1997,West,125560.71,Year,Y,Denied
